"#""Step""",Potential Energy (kJ/mole),Kinetic Energy (kJ/mole),Total Energy (kJ/mole),Temperature (K),Box Volume (nm^3),Density (g/mL)
100,-26192.4798,609.4196914344211,-25583.0601,29.614683433627977,21.873459457163882,0.9954543820541577
200,-25648.55231,1110.4255423058567,-24538.12677,53.96100811019054,21.896418997832697,0.9944105960647234
300,-25149.61576,1576.3685252566356,-23573.24724,76.60345654458364,21.902472359270778,0.9941357628560747
400,-24737.79493,2048.908203465864,-22688.88672,99.56647067,22.025973627010902,0.98856157
500,-24236.835,2362.5727053481387,-21874.26229,114.80896292197377,22.427603013306435,0.9708585912814258
600,-23952.56124,2744.7859341483563,-21207.77531,133.38257308612992,22.451255694017004,0.9698357795248072
700,-23561.24491,2981.7360809766687,-20579.50883,144.89713962623532,22.617654864431856,0.9627006512314953
800,-23257.59927,3263.6894834260456,-19993.90979,158.59863446457717,22.561532702010723,0.9650953840284621
900,-22989.06961,3515.5816009845585,-19473.48801,170.83930444254142,22.982310428217957,0.9474256792121007
1000,-22721.45252,3712.6360813537613,-19008.81643,180.4151454226322,23.05915218995153,0.9442685007650109
1100,-22390.94866,3880.3415879751556,-18510.60707,188.5647762246478,23.158223282091488,0.9402289114362175
1200,-22183.0418,4033.800234109862,-18149.24157,196.02208239526976,23.20718359651434,0.9382453056728586
1300,-22048.59267,4216.629234793596,-17831.96343,204.90663774167015,22.84203464974821,0.9532439382565145
1400,-21737.7521,4308.225194310769,-17429.52691,209.35773340370193,23.121043846718113,0.941740832
1500,-21603.87279,4662.045101,-16941.82769,226.55157316706197,23.185483890016233,0.9391234261318885
