#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)"
10,-974.1062738848082,1715.8528468038955,741.7465729190874,76.43320844143346,19.12470740059538,0.800000000276463
20,-1835.3373743377147,2724.6453037748593,889.3079294371446,121.37018790411335,19.12470740059538,0.800000000276463
30,-2460.604151241669,3395.460312999958,934.8561617582891,151.2518549254136,19.12470740059538,0.800000000276463
40,-2331.1485046090006,3142.9300853806258,811.7815807716252,140.00281596420885,19.12470740059538,0.800000000276463
50,-2681.7866257549854,3489.9919071250138,808.2052813700284,155.4627947222149,19.12470740059538,0.800000000276463
60,-2427.5852563012204,3317.876637920656,890.2913816194355,147.79586554961458,19.12470740059538,0.800000000276463
70,-2174.151592777748,3277.075005858778,1102.9234130810296,145.97834392825573,19.12470740059538,0.800000000276463
80,-2505.83500712526,3663.9338914773552,1158.0988843520954,163.2110954995709,19.12470740059538,0.800000000276463
90,-2672.653938577252,3790.7176021307832,1118.0636635535311,168.85871604080916,19.12470740059538,0.800000000276463
100,-2583.7142366802664,3818.1854975253723,1234.471260845106,170.08228213976267,19.12470740059538,0.800000000276463
110,-2427.6775000513217,3782.819384559717,1355.1418845083954,168.50688743787882,19.12470740059538,0.800000000276463
120,-2587.124150161366,4022.0127598293616,1434.8886096679958,179.16183208761905,19.12470740059538,0.800000000276463
130,-2677.26568266909,4044.8604083623563,1367.5947256932664,180.17958782697156,19.12470740059538,0.800000000276463
140,-2806.6524557939133,4158.406931755463,1351.7544759615498,185.2375536697134,19.12470740059538,0.800000000276463
150,-2793.149222856601,4123.585602474175,1330.436379617574,183.6864265295731,19.12470740059538,0.800000000276463
160,-2497.2711587511058,3893.9387585969416,1396.6675998458359,173.45673514392715,19.12470740059538,0.800000000276463
170,-2279.0471939170166,3806.64740007019,1527.6002061531735,169.56831393470813,19.12470740059538,0.800000000276463
180,-2487.59240902866,4177.004595242134,1689.4121862134743,186.06599247928153,19.12470740059538,0.800000000276463
190,-2455.1114817948355,4179.4380444095,1724.326562614665,186.17439124307265,19.12470740059538,0.800000000276463
200,-2620.5373491439705,4389.7855032129655,1769.248154068995,195.54438540883024,19.12470740059538,0.800000000276463
