#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)"
1000,3174.5138688517327,6795.680765662342,9970.194634514075,187.89253558730243,34.433503247772386,1.2929962106646107
2000,5694.8960634558025,9437.417858311906,15132.313921767709,260.9334416876903,34.92273282875758,1.2748827372013314
3000,6466.804237674514,10171.187851719093,16637.992089393607,281.22131413982083,34.93345359646877,1.2744914869733288
4000,6944.568936017429,10872.604905285873,17817.1738413033,300.6146660707649,35.31306494359034,1.260790851499241
5000,7212.676289522846,10863.800154195167,18076.476443718013,300.37122511691564,35.25017913966127,1.263040083934878
6000,6780.990498466243,10887.469926543534,17668.460425009776,301.02566632695317,34.94717692529969,1.2739910097586646
7000,6416.363757544619,10782.428082548082,17198.7918400927,298.1213835785937,34.63419880707467,1.2855036568705827
8000,6545.655309364607,10883.687147535384,17429.34245689999,300.9210769614551,34.80670106666934,1.2791326915469043
9000,6684.604275664489,11100.529341250658,17785.133616915147,306.91650714783833,34.81559511010055,1.2788059224172392
10000,6571.29129294664,10871.630028478336,17442.921321424976,300.58771188007086,34.66952879383501,1.2841936642413871
11000,6782.845309573517,10819.553243115544,17602.39855268906,299.147850358545,34.75040717851,1.2812048213009244
12000,6601.6815593189385,10873.71954301279,17475.40110233173,300.6454844855777,34.36187028929324,1.2956916734869905
13000,6452.557464395795,10942.229355536401,17394.786819932197,302.5396997719571,34.19944333769953,1.3018454358933471
14000,6160.423062040267,10442.083030777983,16602.50609281825,288.7112454398516,33.9650372260366,1.3108299844626023
15000,6006.658981234257,10839.676737787202,16846.33571902146,299.7042411851772,33.721129604226064,1.3203113223614413
16000,5924.0375459866045,10811.091372112278,16735.128918098882,298.91388963357247,33.71748469755503,1.3204540498391841
17000,6013.622973165446,10949.83355513122,16963.456528296665,302.7499468968959,33.73933317190943,1.3195989675440756
18000,5897.600584202388,10721.939202385023,16619.53978658741,296.4489375852355,33.532667801392655,1.327731795244403
19000,5571.745242714052,10728.060050260276,16299.805292974328,296.61817178956073,33.82507832225091,1.316253839684073
20000,5619.3494956177165,10780.039113696665,16399.38860931438,298.05533141540207,33.72840718850999,1.3200264385578333
21000,6213.218618780942,10709.600450658705,16922.819069439647,296.1077856936465,33.607967820976036,1.3247569581249452
22000,6071.7166712946055,10625.73217856884,16697.448849863446,293.7889271654598,33.74906557412665,1.3192184275884031
23000,5988.445954183844,10505.490500061307,16493.93645424515,290.46438697042737,33.957089676720166,1.3111367800698275
24000,5835.373083068858,10583.232809489593,16418.60589255845,292.6138698764964,33.56143262620921,1.3265938231882355
25000,6037.177725308866,10487.77866357565,16524.956388884515,289.97467564025226,33.93088338598495,1.3121494277884642
26000,5939.915808613136,10648.102678185329,16588.018486798464,294.4074450211742,33.47232240540814,1.330125489353071
27000,5938.817717205093,10639.023002539529,16577.84071974462,294.1564027285433,33.52956779119651,1.3278545520341307
28000,6132.274845160762,10755.122618671507,16887.39746383227,297.366419797911,33.923581081878694,1.3124318777494939
29000,5867.022250298658,10549.838467285037,16416.860717583695,291.69055581165856,33.78847829402822,1.3176796194206284
30000,5820.5364860402915,10491.528487375937,16312.064973416229,290.0783538332306,33.65069326469735,1.3230749473439618
31000,5826.802580771779,10523.867469524965,16350.670050296743,290.972488440759,33.707418010864025,1.320848402121086
32000,5756.284658676144,10710.959851423278,16467.244510099423,296.1453715169574,33.83488628496439,1.315872287682616
33000,5562.89693654429,10872.516512205824,16435.413448750114,300.61222210664835,33.30622897417315,1.3367586361638695
34000,5899.473753605285,10722.173862174153,16621.64761577944,296.45542565086134,33.5782785217176,1.3259282839792184
35000,5827.196032319407,11065.78040419612,16892.976436515528,305.95574013754396,33.26973966995252,1.3382247550162691
36000,5952.556632694468,10916.431298442185,16868.987931136653,301.826414005923,33.62815948942932,1.323961521987917
37000,6099.037725092057,10957.26027310919,17056.297998201248,302.955286865045,33.90304237089948,1.3132269585779963
38000,5841.438247513448,10845.275342127308,16686.713589640756,299.85903597343855,34.04958852615385,1.3075749560109704
39000,5840.820686729363,11113.029158500955,16953.849845230317,307.26211231066526,33.833032490291544,1.3159443875464918
40000,5770.12787601797,10745.58479016088,16515.71266617885,297.10271012044734,33.88416892685426,1.3139584245193596
41000,5490.994634305127,10614.758563475683,16105.75319778081,293.4855196871641,33.73120650192023,1.3199168911062438
42000,5735.611470849079,10845.624978167936,16581.236449017015,299.86870299643033,33.59317007686035,1.3253405116995842
43000,5927.8674291749485,11023.236310100183,16951.10373927513,304.7794462547675,33.63410278683494,1.3237275720256232
44000,5566.189653972673,10545.696907473728,16111.886561446401,291.5760465813008,33.64811293836126,1.323176408163994
45000,5952.209131934782,10633.638585963286,16585.84771789807,294.0075299786225,33.79889636587596,1.3172734617520812
46000,5894.9347392188065,10702.919483011588,16597.854222230395,295.92306484011027,33.765424118198396,1.3185792976692163
47000,5749.542862106551,10981.473572602496,16731.016434709047,303.62475595778403,33.57540043589141,1.3260419426504813
48000,5803.251201940948,10709.361355395056,16512.612557336004,296.1011749923963,33.65195751401872,1.323025241569681
49000,6020.109613431705,10336.229820189066,16356.339433620771,285.7845293648257,33.821850380996814,1.316379462322164
50000,5783.684308286509,10913.085558980238,16696.769867266747,301.73390826696954,33.83115388824167,1.316017460307537
