#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)"
1000,3313.13334393104,9055.620104690082,12368.753448621123,250.37718537088128,33.83115388824167,1.316017460307537
2000,4400.952773328623,10062.128073619679,14463.080846948302,278.2059402656936,33.83115388824167,1.316017460307537
3000,4815.598597760996,10767.707392389886,15583.305990150882,297.7143739065982,33.83115388824167,1.316017460307537
4000,5075.152287717661,10770.106371443719,15845.25865916138,297.78070284004707,33.83115388824167,1.316017460307537
5000,5127.74063324531,10772.31117243017,15900.05180567548,297.8416629795967,33.83115388824167,1.316017460307537
6000,5193.888388868174,10497.084954714403,15690.973343582576,290.2319835832341,33.83115388824167,1.316017460307537
7000,5189.214513059458,10721.028485304676,15910.242998364134,296.4237573351134,33.83115388824167,1.316017460307537
8000,4959.131121869883,10606.743937707506,15565.875059577389,293.263924763963,33.83115388824167,1.316017460307537
9000,5280.51690983375,10770.423746734858,16050.940656568608,297.7894778914718,33.83115388824167,1.316017460307537
10000,5267.883961911997,10828.245092237368,16096.129054149365,299.3881697064893,33.83115388824167,1.316017460307537
11000,5421.913686033091,10639.358188573271,16061.271874606362,294.1656702259354,33.83115388824167,1.316017460307537
12000,5220.394501920542,11219.050069988705,16439.444571909247,310.19346511719584,33.83115388824167,1.316017460307537
13000,5200.83295368751,10988.98687154008,16189.81982522759,303.83248978706297,33.83115388824167,1.316017460307537
14000,5088.777215238413,10850.800625665579,15939.577840903992,300.0118035282493,33.83115388824167,1.316017460307537
15000,4883.89244341453,10766.2478423242,15650.14028573873,297.67401907356304,33.83115388824167,1.316017460307537
16000,4676.938231702647,10695.843140877783,15372.78137258043,295.72741234964565,33.83115388824167,1.316017460307537
17000,4937.787873502573,10432.028064104263,15369.815937606836,288.4332375038229,33.83115388824167,1.316017460307537
18000,4634.15291714271,10682.700320348144,15316.853237490854,295.36402890665636,33.83115388824167,1.316017460307537
19000,4851.541653152308,10682.957777647767,15534.499430800075,295.3711472964836,33.83115388824167,1.316017460307537
20000,4977.24601101478,10665.816527919844,15643.062538934624,294.89721201529903,33.83115388824167,1.316017460307537
21000,4621.288470502695,10685.784113036469,15307.072583539164,295.44929212713646,33.83115388824167,1.316017460307537
22000,4740.057328458628,10680.705604953459,15420.762933412087,295.3088773852405,33.83115388824167,1.316017460307537
23000,4869.923571821055,10485.318797985092,15355.242369806147,289.9066632660764,33.83115388824167,1.316017460307537
24000,4873.0004360636085,10848.929778773105,15721.930214836713,299.9600768244143,33.83115388824167,1.316017460307537
25000,4850.707007642588,10885.889838654548,15736.596846297136,300.9819787656698,33.83115388824167,1.316017460307537
26000,5325.986117597422,10723.731207394972,16049.717324992394,296.49848440426877,33.83115388824167,1.316017460307537
27000,5123.392729993662,10938.606418707408,16061.99914870107,302.4395298536596,33.83115388824167,1.316017460307537
28000,5136.4854109247535,10838.707819048315,15975.193229973069,299.67745172803444,33.83115388824167,1.316017460307537
29000,5486.495013471445,10743.980055476306,16230.475068947751,297.0583411044169,33.83115388824167,1.316017460307537
30000,5035.313971753916,10753.486537932418,15788.800509686334,297.3211841005477,33.83115388824167,1.316017460307537
31000,4982.131661649546,10846.16216240637,15828.293824055916,299.88355550526904,33.83115388824167,1.316017460307537
32000,5115.223273511729,10649.080663496628,15764.303937008357,294.43448515832074,33.83115388824167,1.316017460307537
33000,5105.545593496165,10644.022800028324,15749.568393524489,294.29464121560403,33.83115388824167,1.316017460307537
