#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)"
10,-45829.8709710124,194112.3918207557,148282.5208497433,9209.60730069376,101.34345484795536,0.8000000002764678
20,-81358.19246086058,228918.41260538177,147560.2201445212,10860.969071673268,101.34345484795536,0.8000000002764678
30,-95617.57215703138,238089.26875098175,142471.6965939504,11296.07773691562,101.92223840563966,0.7954570579946797
40,-121907.1250910735,258973.1047863412,137065.97969526768,12286.905406461508,102.51979027510086,0.7908206180370351
50,-145022.5237011275,276828.69651117065,131806.17281004315,13134.058884736321,103.02134429813748,0.7869705492461548
60,-163569.16176610126,290148.7178421011,126579.55607599986,13766.023513805494,103.02134429813748,0.7869705492461548
70,-170386.8819784144,291752.3993115435,121365.5173331291,13842.109725666722,103.02134429813748,0.7869705492461548
80,-178240.4680430028,294127.61215006514,115887.14410706234,13954.801024213752,103.02134429813748,0.7869705492461548
90,-183582.74459152244,293787.1309598048,110204.38636828237,13938.646990840827,103.1023136107691,0.7863525178732185
100,-186325.64480033694,290983.49313998775,104657.84833965081,13805.629190731854,103.12570671948572,0.7861741411083422
