#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)"
10,-203957.77513656372,16840.664923620214,-187117.11021294352,799.0005644375674,103.12570671948572,0.7861741411083422
20,-213334.553864362,26436.78786897112,-186897.7659953909,1254.285892215435,103.12570671948572,0.7861741411083422
30,-217314.03495594847,30032.703037780335,-187281.33191816814,1424.893066135177,103.12570671948572,0.7861741411083422
40,-221852.40736734835,33977.50923880372,-187874.89812854462,1612.05327599089,103.12570671948572,0.7861741411083422
50,-227922.87220560928,39389.58121287947,-188533.2909927298,1868.827493735594,103.12570671948572,0.7861741411083422
60,-232178.53881564015,43050.41447496207,-189128.12434067807,2042.5146881535113,103.12570671948572,0.7861741411083422
70,-235378.43959814127,45540.29831396107,-189838.1412841802,2160.6465197508423,103.12570671948572,0.7861741411083422
80,-238466.25076462154,47929.15127682697,-190537.09948779456,2273.984970123495,103.12570671948572,0.7861741411083422
90,-240159.64552640673,48828.91375387452,-191330.73177253222,2316.673945308341,103.12570671948572,0.7861741411083422
100,-241013.0193288516,48826.69016788355,-192186.32916096805,2316.5684479025135,103.12570671948572,0.7861741411083422
